raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
7.313899223931122,7.740844483546378,0.0,43.65433204959578,0.0,11.932132695395588,7.88,8.1,0.0,44.211246857845076,0.0,11.300637150178746,2,0.0001,2
7.5557654497766915,7.968971775797729,0.0,45.22010886676903,0.0,12.10051023037914,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.387303295629163,8.357464465230988,0.0,43.370058380206274,0.0,11.688168469310755,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.589367245472399,8.546864797938824,0.0,44.95373584968068,0.0,10.827145653114632,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.431578373762335,8.668718242096693,0.0,43.47750554770429,0.0,12.137142184826757,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.03485788586776,8.483344801425952,0.0,43.845396814157574,0.0,10.788991549370428,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.518317486719518,8.770622237664096,0.0,44.71351418004501,0.0,11.948279447591696,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
7.9006345122728625,7.898504822752637,0.0,45.22341429728103,0.0,10.440096027210087,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.553402186170459,8.642850812424733,0.0,44.83286016071186,0.0,12.02585277900089,7.9,8.1,0.0,44.2838400545296,0.0,11.314592347937243,2,0.0001,2
8.002317306713513,8.289343545438182,0.0,44.03187009498254,0.0,11.079377708730055,7.9,8.1,0.0,44.2838400545296,0.0,11.314592347937243,2,0.0001,2
7.623702539433144,7.557854601064018,0.0,44.92380971116898,0.0,12.216486215196882,7.9,8.1,0.0,44.2838400545296,0.0,11.314592347937243,2,0.0001,2
8.548781388744125,8.610841339253154,0.0,44.95345445614001,0.0,10.323585934027296,7.89,8.1,0.0,44.24756585376131,0.0,11.307612480094992,2,0.0001,2
8.360912633555488,8.516843825560548,0.0,43.27918444947848,0.0,11.61169496940941,7.88,8.09,0.0,44.24662365278931,0.0,11.293471565466485,2,0.0001,2
8.446593365576291,8.836110068623258,0.0,44.67850894919665,0.0,11.34314656413714,7.87,8.09,0.0,44.2102585704937,0.0,11.286496356265747,2,0.0001,2
7.816417915831688,8.257934155751972,0.0,44.288732424886646,0.0,11.50471522038923,7.86,8.08,0.0,44.20926780359562,0.0,11.272355565719172,2,0.0001,2
8.150898526028756,8.217517501813544,0.0,44.14846150326839,0.0,11.973607343250556,7.86,8.09,0.0,44.17384852685358,0.0,11.279525699248174,2,0.0001,2
7.513220669353472,7.84825819706933,0.0,43.772222968214024,0.0,12.187651645650293,7.87,8.07,0.0,44.28114462817845,0.0,11.27216926771418,2,0.0001,2
8.476088471251108,8.479558202920915,0.0,44.06220911157179,0.0,11.741655571374311,7.89,8.06,0.0,44.38934710270141,0.0,11.27899374944414,2,0.0001,2
8.05451583679476,8.444857853934321,0.0,45.002570225599094,0.0,11.49808830358006,7.91,8.06,0.0,44.461858847502924,0.0,11.292993402991078,2,0.0001,2
7.419452680026971,7.5908959315617786,0.0,43.83270407847615,0.0,11.848113394501164,7.93,8.06,0.0,44.534190917235016,0.0,11.307011099313558,2,0.0001,2
7.507336086594608,7.80408392793061,0.0,45.07168908090509,0.0,11.213826384503188,7.94,8.06,0.0,44.570289710598956,0.0,11.314026692561761,2,0.0001,2
7.731739428157236,7.906848125965449,0.0,44.731789522069384,0.0,11.758947809938597,7.94,8.05,0.0,44.60585138666295,0.0,11.306904969972994,2,0.0001,2
7.347405124408657,7.623592146127502,0.0,44.60730598601419,0.0,11.534449431893941,7.93,8.04,0.0,44.60535779097709,0.0,11.29276316939304,2,0.0001,2
7.977251281076182,8.22861085407318,0.0,44.78314049735271,0.0,12.240913751664753,7.92,8.03,0.0,44.604862957492514,0.0,11.278621369653296,2,0.0001,2
7.2353245737536405,7.523781931094041,0.0,44.908547388884614,0.0,10.904084930382046,7.91,8.02,0.0,44.60436688154737,0.0,11.264479570756919,2,0.0001,2
8.523180409428338,8.530476008971165,0.0,43.59434396601213,0.0,10.386171839710432,7.91,8.03,0.0,44.568672292462345,0.0,11.271601483374045,2,0.0001,2
8.523201380881687,8.66340333164936,0.0,45.13334238827806,0.0,11.501702506708213,7.92,8.03,0.0,44.604862957492514,0.0,11.278621369653296,2,0.0001,2
8.265164992299876,8.187369333072404,0.0,44.833482928079086,0.0,10.525516904615461,7.93,8.04,0.0,44.60535779097709,0.0,11.29276316939304,2,0.0001,2
8.69163616798062,8.645103966850284,0.0,45.528598187985715,0.0,11.620504003821926,7.93,8.04,0.0,44.60535779097709,0.0,11.29276316939304,2,0.0001,2
7.711165403819037,7.85535457508852,0.0,44.86132137008704,0.0,12.10477933018456,7.94,8.03,0.0,44.677109231905696,0.0,11.292674616759308,2,0.0001,2
7.627845458093253,7.926922503872625,0.0,45.394043669635856,0.0,12.137475618070681,7.95,8.03,0.0,44.71316495189213,0.0,11.299707960828014,2,0.0001,2
7.282513161202147,7.525856179260662,0.0,45.28853067993032,0.0,11.67532323826659,7.95,8.02,0.0,44.74886168560731,0.0,11.292603774152354,2,0.0001,2
7.5227116974703065,7.430204761198982,0.0,45.77843914387892,0.0,11.082643453636155,7.95,8.01,0.0,44.784603347392924,0.0,11.285503976340623,2,0.0001,2
7.8104152866507555,7.86256261672071,0.0,45.3581330318852,0.0,10.358917516551928,7.94,8.01,0.0,44.74854678267099,0.0,11.27846177455064,2,0.0001,2
7.330729326898374,7.589000351075992,0.0,44.06718228701226,0.0,11.87421380499315,7.94,8.03,0.0,44.677109231905696,0.0,11.292674616759308,2,0.0001,2
8.568994438494867,8.821071683895386,0.0,44.37228468113159,0.0,10.868407740429982,7.94,8.06,0.0,44.570289710598956,0.0,11.314026692561761,2,0.0001,2
7.570184667136318,7.532309279607693,0.0,44.218479926576855,0.0,12.260716636959607,7.94,8.06,0.0,44.570289710598956,0.0,11.314026692561761,2,0.0001,2
7.999983261982356,8.37599101836464,0.0,45.20155375952819,0.0,11.374998989556916,7.95,8.06,0.0,44.60634374918863,0.0,11.321046771390003,2,0.0001,2
7.556622206987671,7.834684640499525,0.0,44.18304613203477,0.0,11.724263605429739,7.95,8.06,0.0,44.60634374918863,0.0,11.321046771390003,2,0.0001,2
7.659640720531426,7.829414339414909,0.0,44.36886087352292,0.0,10.490224097687458,7.95,8.05,0.0,44.641906040676425,0.0,11.313929467696004,2,0.0001,2
7.630129415293723,7.472652624849272,0.0,43.80815825334258,0.0,11.59128439978052,7.95,8.05,0.0,44.641906040676425,0.0,11.313929467696004,2,0.0001,2
7.405090495520474,7.613198824947656,0.0,44.533364262518994,0.0,10.32891672124714,7.94,8.05,0.0,44.60585138666295,0.0,11.306904969972994,2,0.0001,2
7.883936123802331,8.016708296001557,0.0,45.19260985616656,0.0,12.054489317764142,7.94,8.04,0.0,44.641457874698006,0.0,11.299787608623447,2,0.0001,2
8.531407691945496,8.757676920466478,0.0,45.283927507340216,0.0,10.390700962192314,7.94,8.03,0.0,44.677109231905696,0.0,11.292674616759308,2,0.0001,2
7.504574796939857,7.4556710778694875,0.0,44.39623963372142,0.0,10.553872893602215,7.93,8.03,0.0,44.64100858554061,0.0,11.28564575024398,2,0.0001,2
8.63200051219676,8.546874083588056,0.0,44.89305818678705,0.0,11.31595489648149,7.92,8.02,0.0,44.64055816897671,0.0,11.271503892560212,2,0.0001,2
8.476087781003883,8.493683566238783,0.0,44.29860739593448,0.0,10.547090223827153,7.91,8.02,0.0,44.60436688154737,0.0,11.264479570756919,2,0.0001,2
7.338666714023089,7.620085350959582,0.0,44.729888250196254,0.0,10.528051788069021,7.9,8.01,0.0,44.60386955845639,0.0,11.250337772707093,2,0.0001,2
7.66783717481577,7.724619856659342,0.0,45.06963965550631,0.0,11.594245250084482,7.9,8.01,0.0,44.60386955845639,0.0,11.250337772707093,2,0.0001,2
8.165376784781541,8.046425111030786,0.0,45.25206096659172,0.0,11.239572109672816,7.89,8.02,0.0,44.53184880081625,0.0,11.250444435665642,2,0.0001,2
7.488738027078203,7.731854464082761,0.0,45.08516166017511,0.0,10.92763110360652,7.89,8.03,0.0,44.49615563028939,0.0,11.257575227374675,2,0.0001,2
7.635683360157798,7.549875670338318,0.0,43.643871351389954,0.0,11.24924221355151,7.88,8.04,0.0,44.42418240675502,0.0,11.25770847019943,2,0.0001,2
7.662583013277775,7.842445217071601,0.0,43.420738371844564,0.0,10.832036254604107,7.87,8.05,0.0,44.35221100047199,0.0,11.257859476827734,2,0.0001,2
8.651916840723825,8.628462525072766,0.0,43.56490534826276,0.0,11.640194131246389,7.85,8.07,0.0,44.20827454780816,0.0,11.258214778551704,2,0.0001,2
7.428154569258582,7.4740240468525005,0.0,43.34623734135261,0.0,11.325186716584323,7.85,8.08,0.0,44.17281144367412,0.0,11.265385035585778,2,0.0001,2
8.646295531203602,8.685674002665287,0.0,43.26520507094984,0.0,12.208697616763967,7.85,8.08,0.0,44.17281144367412,0.0,11.265385035585778,2,0.0001,2
8.216836327169945,8.556099271846833,0.0,44.64323891472165,0.0,11.976286644589836,7.84,8.07,0.0,44.171771753664316,0.0,11.251244375623525,2,0.0001,2
8.481268244317883,8.835846511185512,0.0,44.843804843121,0.0,10.794743811467127,7.84,8.07,0.0,44.171771753664316,0.0,11.251244375623525,2,0.0001,2
7.2841770584939765,7.672634511490635,0.0,43.20940092238563,0.0,10.842890473206731,7.84,8.07,0.0,44.171771753664316,0.0,11.251244375623525,2,0.0001,2
8.31015513771284,8.517348215591758,0.0,43.41524586630618,0.0,10.322477919472515,7.83,8.07,0.0,44.13522371770905,0.0,11.244278545109065,2,0.0001,2
7.294610302041275,7.504446897667992,0.0,44.5693891974115,0.0,10.925243154523415,7.82,8.07,0.0,44.09863038557852,0.0,11.237317295511417,2,0.0001,2
7.364031124340191,7.734860819378642,0.0,45.04644130554693,0.0,12.193870147902848,7.82,8.07,0.0,44.09863038557852,0.0,11.237317295511417,2,0.0001,2
7.867164557033927,7.950528620521064,0.0,43.785161912926675,0.0,10.421844036070626,7.81,8.08,0.0,44.02653417890491,0.0,11.237548665078164,2,0.0001,2
8.213846138522685,8.785188118672721,0.0,43.94143019705428,0.0,11.785745821386126,7.82,8.08,0.0,44.063171377158824,0.0,11.24450087820709,2,0.0001,2
8.21597096365299,8.221152686115255,0.0,44.33274611066517,0.0,11.052064773089839,7.82,8.08,0.0,44.063171377158824,0.0,11.24450087820709,2,0.0001,2
8.130390875865654,8.541444494386104,0.0,43.18790791473583,0.0,10.344980481255998,7.83,8.08,0.0,44.099763284611896,0.0,11.251457683340412,2,0.0001,2
8.054844751339013,8.486886893412638,0.0,43.90671689895661,0.0,10.376325924396175,7.84,8.08,0.0,44.136309955400414,0.0,11.258419071965655,2,0.0001,2
8.458488622382133,8.53809003775987,0.0,44.80922799864956,0.0,11.320195264533915,7.85,8.07,0.0,44.20827454780816,0.0,11.258214778551704,2,0.0001,2
7.391206125314983,7.387530282507086,0.0,45.16127890720773,0.0,11.613491122535912,7.85,8.06,0.0,44.24378283937933,0.0,11.251048839997097,2,0.0001,2
7.204806820869888,7.510482613907155,0.0,44.70862248591217,0.0,11.761973456489255,7.82,8.03,0.0,44.24092052199441,0.0,11.208626142395865,2,0.0001,2
7.581519567009597,7.684820518963897,0.0,43.2227928692746,0.0,11.85134395970381,7.71,7.95,0.0,44.121972500527114,0.0,11.074592543294765,2,0.0001,2
7.90436776265647,8.28350615118273,0.0,44.552181928524504,0.0,10.59300417689676,7.51,7.77,0.0,44.025165889935145,0.0,10.806155653145108,2,0.0001,2
6.630188271324167,6.766744626833766,0.0,43.11857433246825,0.0,9.78337940128092,7.18,7.49,0.0,43.789430908549726,0.0,10.375572273373647,2,0.0001,2
6.677474789886031,6.9408226433628135,0.0,44.10526658633697,0.0,10.043514759567854,6.77,7.12,0.0,43.556567300565646,0.0,9.824830787346924,2,0.0001,2
5.750779005344745,6.184553916097882,0.0,43.45432806553814,0.0,9.734958421496243,6.29,6.69,0.0,43.23489514427458,0.0,9.182603116763786,2,0.0001,2
5.655836608604256,6.197023166656785,0.0,42.47045521245899,0.0,9.00164672592222,5.81,6.28,0.0,42.773741691119056,0.0,8.555378425294816,2,0.0001,2
4.733315302227174,5.271936398367716,0.0,42.7363718394225,0.0,7.610045870025551,5.37,5.88,0.0,42.40436845907436,0.0,7.963121247350187,2,0.0001,2
4.611803473869617,5.177231906063338,0.0,42.40535169065449,0.0,7.173673690060138,4.98,5.51,0.0,42.107629789474124,0.0,7.427011512041704,2,0.0001,2
4.262941864314328,4.710962234771697,0.0,40.81173096011856,0.0,7.152842405731693,4.61,5.16,0.0,41.7779475005178,0.0,6.919371358729058,2,0.0001,2
3.59102665594848,4.115429516086425,0.0,41.90753552759052,0.0,6.12092964675675,4.27,4.82,0.0,41.53747995614813,0.0,6.439355557817878,2,0.0001,2
3.8788056081961297,4.306615820519286,0.0,41.40107755554166,0.0,5.2715099063733195,3.94,4.49,0.0,41.267131727966365,0.0,5.9735835141060845,2,0.0001,2
4.17145502845135,4.770974751863317,0.0,41.775335053901244,0.0,5.487768069363244,3.64,4.19,0.0,40.98199189643123,0.0,5.550288280801278,2,0.0001,2
3.193657869933126,3.684120750851453,0.0,40.590908102887425,0.0,5.762080008948782,3.39,3.92,0.0,40.853116248660484,0.0,5.18251869268216,2,0.0001,2
3.700424006508857,4.262950452511357,0.0,40.192618458172426,0.0,4.560558740655383,3.24,3.71,0.0,41.131211871117074,0.0,4.925616712656396,2,0.0001,2
2.615651219660578,3.0430011197842406,0.0,41.61375652615417,0.0,4.519381919047577,3.18,3.6,0.0,41.455233544405125,0.0,4.803373814310104,2,0.0001,2
3.0511926023939835,3.44597089902313,0.0,42.202960160636835,0.0,4.699633771367866,3.18,3.54,0.0,41.9335144988741,0.0,4.758571214135604,2,0.0001,2
3.456762607834572,3.661527877946246,0.0,41.666149731462696,0.0,5.064785940480086,3.22,3.5,0.0,42.61405596961119,0.0,4.755880570409648,2,0.0001,2
3.129178046974367,3.259394338595297,0.0,43.277441683129005,0.0,5.1581585379996,3.23,3.45,0.0,43.11369505039557,0.0,4.7260342783352725,2,0.0001,2
3.0769293450992063,3.2296641838495197,0.0,43.383077646331635,0.0,4.14257670149947,3.21,3.38,0.0,43.52228789607362,0.0,4.661383914675984,2,0.0001,2
3.463749567366005,3.6554207533145995,0.0,44.29608280787648,0.0,3.8817031317187753,3.19,3.31,0.0,43.942351910752585,0.0,4.596977267727131,2,0.0001,2
2.7257994733332502,2.8285864999977153,0.0,44.32350731452783,0.0,4.185793017294808,3.2,3.25,0.0,44.55585556688808,0.0,4.560975772792484,2,0.0001,2
2.945594845779398,2.9529369703494703,0.0,44.053965099457436,0.0,4.92111334672283,3.23,3.23,0.0,45.0,0.0,4.567909806465097,2,0.0001,2
3.0382433834987914,3.010734887047722,0.0,45.6273062394118,0.0,4.770487903951109,3.27,3.24,0.0,45.26403398125911,0.0,4.603314023613858,2,0.0001,2
3.564534071288579,3.4594273441285868,0.0,45.25422312007024,0.0,3.6687833595545176,3.3,3.25,0.0,45.43736386752073,0.0,4.631684358848301,2,0.0001,2
2.801073524698229,2.788163240706457,0.0,45.14414549941249,0.0,5.207369566253896,3.33,3.26,0.0,45.60858175012107,0.0,4.660096565523079,2,0.0001,2
3.687041684062148,3.589573394427993,0.0,44.664903150314586,0.0,5.023559964411783,3.34,3.27,0.0,45.60674049086381,0.0,4.674237905798121,2,0.0001,2
2.7812093678019125,2.675889797426046,0.0,45.318574701398965,0.0,4.4038071533629015,3.33,3.29,0.0,45.34619385046096,0.0,4.681132341645555,2,0.0001,2
3.8020555408083805,3.773727173227769,0.0,46.00018367493754,0.0,5.005535912497232,3.32,3.31,0.0,45.08641890809154,0.0,4.688123291894103,2,0.0001,2
3.847211435123962,3.9166802600096084,0.0,44.52748171457157,0.0,5.2764949309060984,3.31,3.33,0.0,44.82742287276116,0.0,4.695210325427393,2,0.0001,2
3.436336043821448,3.491930068565929,0.0,44.78171575288136,0.0,3.8280168891061317,3.3,3.35,0.0,44.56921278299137,0.0,4.702393007820592,2,0.0001,2
3.4462126313387724,3.4799422513863525,0.0,44.14212450420661,0.0,5.188610540302159,3.29,3.37,0.0,44.31179550696031,0.0,4.709670901453731,2,0.0001,2
3.4922714482417256,3.637916717749095,0.0,44.15895642223393,0.0,4.969497141423552,3.29,3.38,0.0,44.226940443970705,0.0,4.716831563666441,2,0.0001,2
2.678958196802286,2.751045607728232,0.0,44.98926529005764,0.0,5.257096429154327,3.29,3.39,0.0,44.14234281373752,0.0,4.72400254021947,2,0.0001,2
3.528254503405544,3.5819871044092957,0.0,44.68474807912265,0.0,3.7851051364888764,3.29,3.39,0.0,44.14234281373752,0.0,4.72400254021947,2,0.0001,2
3.4584901601060003,3.692509957503406,0.0,43.76415550724716,0.0,4.6674080449066295,3.29,3.4,0.0,44.05800181372218,0.0,4.731183784212995,2,0.0001,2
3.236214669339685,3.3301945325237847,0.0,42.89141547175978,0.0,4.486863721375373,3.29,3.42,0.0,43.89008649629324,0.0,4.745576888008453,2,0.0001,2
3.351889556707469,3.5557147535673206,0.0,43.252471220184184,0.0,5.488479036712926,3.28,3.42,0.0,43.80294895611125,0.0,4.73864959666781,2,0.0001,2
3.1339423244067306,3.2214646545224053,0.0,44.234414608376966,0.0,5.42925175878131,3.28,3.43,0.0,43.719383647049774,0.0,4.745871890390637,2,0.0001,2
3.0685218435479933,3.3097441642856076,0.0,42.88988668498791,0.0,4.241951052605874,3.27,3.44,0.0,43.54870353299233,0.0,4.746209013518052,2,0.0001,2
2.632225724731064,2.7050438101324668,0.0,43.10616833423861,0.0,5.008480380794545,3.26,3.43,0.0,43.54436669296159,0.0,4.732071428032337,2,0.0001,2
2.766086506520508,2.903805802512827,0.0,44.353367949525136,0.0,3.989850408907734,3.24,3.43,0.0,43.36832757911374,0.0,4.718315377335433,2,0.0001,2
3.0543633196543003,3.3068450968038525,0.0,43.085997974406816,0.0,5.666021518013447,3.22,3.43,0.0,43.191260677507934,0.0,4.7046041278730355,2,0.0001,2
3.206134113122862,3.334345648440165,0.0,43.01288199956392,0.0,3.908550219030789,3.2,3.44,0.0,42.929969346958906,0.0,4.698254995208328,2,0.0001,2
2.818745283368955,3.0958942759420083,0.0,43.73066188565617,0.0,3.7451548764070424,3.19,3.45,0.0,42.757636121417505,0.0,4.698787077533946,2,0.0001,2
2.5549125168142104,2.8601303329072474,0.0,43.14896899622074,0.0,5.3525977400103,3.18,3.46,0.0,42.585343479149216,0.0,4.699361658778775,2,0.0001,2
3.0697448814145902,3.2953911420296773,0.0,41.562170098255564,0.0,4.357332202452468,3.17,3.47,0.0,42.41309452057355,0.0,4.699978723356097,2,0.0001,2
3.099082376632186,3.447809888622509,0.0,41.599574750215865,0.0,4.2776482589261455,3.16,3.48,0.0,42.24089234137974,0.0,4.700638254535229,2,0.0001,2
2.553197892483099,2.8188007674355964,0.0,41.230514058941324,0.0,5.5934558245781725,3.15,3.48,0.0,42.15052543932278,0.0,4.693921601390461,2,0.0001,2
2.8434373908534805,3.238958118957701,0.0,42.78039836086235,0.0,3.815325739874253,3.15,3.49,0.0,42.06874003219535,0.0,4.701340234443792,2,0.0001,2
3.5216368074221895,3.875166407305546,0.0,42.791781760002465,0.0,3.8157707396732596,3.14,3.5,0.0,41.89664067825663,0.0,4.702084644070117,2,0.0001,2
3.7281761855520337,4.072209224465644,0.0,41.55911288728116,0.0,4.984397743815338,3.13,3.5,0.0,41.80581123549948,0.0,4.695412654921823,2,0.0001,2
3.3376653313675018,3.762806144502953,0.0,41.2382706559277,0.0,5.168926546911559,3.12,3.51,0.0,41.6335393365702,0.0,4.696221885728995,2,0.0001,2
2.660845067379664,2.976762017838653,0.0,40.752903948338805,0.0,5.3493073951053525,3.11,3.51,0.0,41.54222331407883,0.0,4.689584203316963,2,0.0001,2
2.844660889550057,3.283635993923651,0.0,41.60190636451143,0.0,5.38462441496228,3.1,3.5,0.0,41.53177074108285,0.0,4.675467891024383,2,0.0001,2
3.6535631505974924,3.9998432751572808,0.0,41.69988871948715,0.0,5.3672159848606835,3.09,3.5,0.0,41.4399043906084,0.0,4.6688435398929355,2,0.0001,2
3.640957941089018,4.252251811529448,0.0,42.0829379578276,0.0,5.593209757491264,3.09,3.51,0.0,41.35881474209866,0.0,4.676344726386198,2,0.0001,2
3.5117948405075365,4.107847543656182,0.0,40.509703026644786,0.0,4.628217991595676,3.08,3.51,0.0,41.26672093338587,0.0,4.669743033615447,2,0.0001,2
2.830254482175871,3.109659594985658,0.0,42.384385328853114,0.0,3.705543448110714,3.09,3.5,0.0,41.4399043906084,0.0,4.6688435398929355,2,0.0001,2
3.1438857027081664,3.503830105735631,0.0,41.180185278691795,0.0,4.402818717955011,3.09,3.49,0.0,41.52125485985504,0.0,4.6613517352802285,2,0.0001,2
3.297061453826724,3.801084188211246,0.0,42.152993801824266,0.0,5.567715338889206,3.1,3.49,0.0,41.6131530077692,0.0,4.667986718061653,2,0.0001,2
3.515547305608113,4.050621353678176,0.0,41.47459595977021,0.0,5.574330747192324,3.11,3.49,0.0,41.70479004714893,0.0,4.674633675487311,2,0.0001,2
3.5156150574843132,3.8920505168273443,0.0,42.44713342508558,0.0,4.371261539323193,3.12,3.49,0.0,41.796166622422675,0.0,4.681292556548886,2,0.0001,2
3.6567013262321235,4.101335125104651,0.0,42.33550089467972,0.0,5.493259189457266,3.14,3.48,0.0,42.059899776216625,0.0,4.6872166581031856,2,0.0001,2
3.006969851974691,3.312129445867042,0.0,42.57618592888656,0.0,4.723297225530653,3.15,3.48,0.0,42.15052543932278,0.0,4.693921601390461,2,0.0001,2
